county-state,Unnamed: 0,Unnamed: 0.1,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
Larimer - Colorado,7555,0,Colorado,Larimer,Larimer,2020-04-08,8069.0,40.66671597,-105.4625784,167,8,6,0,2020-04-08 22:51:58
Larimer - Colorado,7556,0,Colorado,Larimer,Larimer,2020-04-07,8069.0,40.66671597,-105.4625784,161,8,3,0,2020-04-07 23:04:49
Larimer - Colorado,7557,0,Colorado,Larimer,Larimer,2020-04-06,8069.0,40.66671597,-105.4625784,158,8,5,0,2020-04-06 23:22:00
Larimer - Colorado,7558,0,Colorado,Larimer,Larimer,2020-04-05,8069.0,40.66671597,-105.4625784,153,8,19,1,2020-04-05 23:06:45
Larimer - Colorado,7559,0,Colorado,Larimer,Larimer,2020-04-04,8069.0,40.66671597,-105.4625784,134,7,10,0,2020-04-04 23:34:00
Larimer - Colorado,7560,0,Colorado,Larimer,Larimer,2020-04-03,8069.0,40.66671597,-105.4625784,124,7,17,0,2020-04-03 22:46:37
Larimer - Colorado,7561,0,Colorado,Larimer,Larimer,2020-04-02,8069.0,40.66671597,-105.4625784,107,7,8,1,2020-04-02 23:25:00
Larimer - Colorado,7562,0,Colorado,Larimer,Larimer,2020-04-01,8069.0,40.66671597,-105.4625784,99,6,0,0,2020-04-01 21:58:49
Knox - Tennessee,7563,0,Tennessee,Knox,Knox,2020-08-02,47093.0,35.99508821,-83.94635435,3926,34,78,3,2020-08-03 04:34:35
Knox - Tennessee,7564,0,Tennessee,Knox,Knox,2020-08-01,47093.0,35.99508821,-83.94635435,3848,31,143,1,2020-08-02 04:34:47
Knox - Tennessee,7565,0,Tennessee,Knox,Knox,2020-07-31,47093.0,35.99508821,-83.94635435,3705,30,130,2,2020-08-01 04:36:27
Knox - Tennessee,7566,0,Tennessee,Knox,Knox,2020-07-30,47093.0,35.99508821,-83.94635435,3575,28,131,1,2020-07-31 04:35:18
Knox - Tennessee,7567,0,Tennessee,Knox,Knox,2020-07-29,47093.0,35.99508821,-83.94635435,3444,27,107,0,2020-07-30 04:35:05
Knox - Tennessee,7568,0,Tennessee,Knox,Knox,2020-07-28,47093.0,35.99508821,-83.94635435,3337,27,97,1,2020-07-29 04:35:11
Knox - Tennessee,7569,0,Tennessee,Knox,Knox,2020-07-27,47093.0,35.99508821,-83.94635435,3240,26,140,3,2020-07-28 04:58:43
Knox - Tennessee,7570,0,Tennessee,Knox,Knox,2020-07-26,47093.0,35.99508821,-83.94635435,3100,23,141,0,2020-07-27 04:35:02
Knox - Tennessee,7571,0,Tennessee,Knox,Knox,2020-07-25,47093.0,35.99508821,-83.94635435,2959,23,115,2,2020-07-26 04:35:00
Knox - Tennessee,7572,0,Tennessee,Knox,Knox,2020-07-24,47093.0,35.99508821,-83.94635435,2844,21,141,0,2020-07-25 04:47:39
Knox - Tennessee,7573,0,Tennessee,Knox,Knox,2020-07-23,47093.0,35.99508821,-83.94635435,2703,21,125,0,2020-07-24 05:30:40
Knox - Tennessee,7574,0,Tennessee,Knox,Knox,2020-07-22,47093.0,35.99508821,-83.94635435,2578,21,39,3,2020-07-23 05:15:04
Knox - Tennessee,7575,0,Tennessee,Knox,Knox,2020-07-21,47093.0,35.99508821,-83.94635435,2539,18,126,0,2020-07-22 04:34:42
Knox - Tennessee,7576,0,Tennessee,Knox,Knox,2020-07-20,47093.0,35.99508821,-83.94635435,2413,18,91,0,2020-07-21 04:38:46
Knox - Tennessee,7577,0,Tennessee,Knox,Knox,2020-07-19,47093.0,35.99508821,-83.94635435,2322,18,126,0,2020-07-20 05:34:40
Knox - Tennessee,7578,0,Tennessee,Knox,Knox,2020-07-18,47093.0,35.99508821,-83.94635435,2196,18,60,1,2020-07-19 04:34:58
Knox - Tennessee,7579,0,Tennessee,Knox,Knox,2020-07-17,47093.0,35.99508821,-83.94635435,2136,17,145,0,2020-07-18 04:34:45
Knox - Tennessee,7580,0,Tennessee,Knox,Knox,2020-07-16,47093.0,35.99508821,-83.94635435,1991,17,76,2,2020-07-17 04:34:50
Knox - Tennessee,7581,0,Tennessee,Knox,Knox,2020-07-15,47093.0,35.99508821,-83.94635435,1915,15,100,3,2020-07-16 04:44:59
Knox - Tennessee,7582,0,Tennessee,Knox,Knox,2020-07-14,47093.0,35.99508821,-83.94635435,1815,12,98,2,2020-07-15 04:34:39
Knox - Tennessee,7583,0,Tennessee,Knox,Knox,2020-07-13,47093.0,35.99508821,-83.94635435,1717,10,97,1,2020-07-14 04:34:46
Knox - Tennessee,7584,0,Tennessee,Knox,Knox,2020-07-12,47093.0,35.99508821,-83.94635435,1620,9,29,0,2020-07-13 04:43:04
Knox - Tennessee,7585,0,Tennessee,Knox,Knox,2020-07-11,47093.0,35.99508821,-83.94635435,1591,9,85,0,2020-07-12 04:34:30
Knox - Tennessee,7586,0,Tennessee,Knox,Knox,2020-07-10,47093.0,35.99508821,-83.94635435,1506,9,35,0,2020-07-11 04:34:26
Knox - Tennessee,7587,0,Tennessee,Knox,Knox,2020-07-09,47093.0,35.99508821,-83.94635435,1471,9,79,0,2020-07-10 04:34:24
Knox - Tennessee,7588,0,Tennessee,Knox,Knox,2020-07-08,47093.0,35.99508821,-83.94635435,1392,9,83,1,2020-07-09 04:34:23
Knox - Tennessee,7589,0,Tennessee,Knox,Knox,2020-07-07,47093.0,35.99508821,-83.94635435,1309,8,100,0,2020-07-08 05:33:48
Knox - Tennessee,7590,0,Tennessee,Knox,Knox,2020-07-06,47093.0,35.99508821,-83.94635435,1209,8,38,1,2020-07-07 04:34:00
Knox - Tennessee,7591,0,Tennessee,Knox,Knox,2020-07-05,47093.0,35.99508821,-83.94635435,1171,7,29,2,2020-07-06 04:33:57
Knox - Tennessee,7592,0,Tennessee,Knox,Knox,2020-07-04,47093.0,35.99508821,-83.94635435,1142,5,56,0,2020-07-05 04:33:46
Knox - Tennessee,7593,0,Tennessee,Knox,Knox,2020-07-03,47093.0,35.99508821,-83.94635435,1086,5,64,0,2020-07-04 04:33:51
Knox - Tennessee,7594,0,Tennessee,Knox,Knox,2020-07-02,47093.0,35.99508821,-83.94635435,1022,5,40,0,2020-07-03 04:33:54
Knox - Tennessee,7595,0,Tennessee,Knox,Knox,2020-07-01,47093.0,35.99508821,-83.94635435,982,5,15,0,2020-07-02 04:33:46
Knox - Tennessee,7596,0,Tennessee,Knox,Knox,2020-06-30,47093.0,35.99508821,-83.94635435,967,5,20,0,2020-07-01 04:33:52
Knox - Tennessee,7597,0,Tennessee,Knox,Knox,2020-06-29,47093.0,35.99508821,-83.94635435,947,5,69,0,2020-06-30 04:33:48
Knox - Tennessee,7598,0,Tennessee,Knox,Knox,2020-06-28,47093.0,35.99508821,-83.94635435,878,5,0,0,2020-06-29 04:33:44
Knox - Tennessee,7599,0,Tennessee,Knox,Knox,2020-06-27,47093.0,35.99508821,-83.94635435,878,5,54,0,2020-06-28 04:34:04
Knox - Tennessee,7600,0,Tennessee,Knox,Knox,2020-06-26,47093.0,35.99508821,-83.94635435,824,5,41,0,2020-06-27 04:33:35
Knox - Tennessee,7601,0,Tennessee,Knox,Knox,2020-06-25,47093.0,35.99508821,-83.94635435,783,5,43,0,2020-06-26 04:33:43
Knox - Tennessee,7602,0,Tennessee,Knox,Knox,2020-06-24,47093.0,35.99508821,-83.94635435,740,5,24,0,2020-06-25 05:26:54
Knox - Tennessee,7603,0,Tennessee,Knox,Knox,2020-06-23,47093.0,35.99508821,-83.94635435,716,5,23,0,2020-06-24 04:33:28
Knox - Tennessee,7604,0,Tennessee,Knox,Knox,2020-06-22,47093.0,35.99508821,-83.94635435,693,5,37,0,2020-06-23 04:33:22
Knox - Tennessee,7605,0,Tennessee,Knox,Knox,2020-06-21,47093.0,35.99508821,-83.94635435,656,5,18,0,2020-06-22 04:33:20
Knox - Tennessee,7606,0,Tennessee,Knox,Knox,2020-06-20,47093.0,35.99508821,-83.94635435,638,5,29,0,2020-06-21 04:33:19
Knox - Tennessee,7607,0,Tennessee,Knox,Knox,2020-06-19,47093.0,35.99508821,-83.94635435,609,5,15,0,2020-06-20 04:33:19
Knox - Tennessee,7608,0,Tennessee,Knox,Knox,2020-06-18,47093.0,35.99508821,-83.94635435,594,5,21,0,2020-06-19 04:33:17
Knox - Tennessee,7609,0,Tennessee,Knox,Knox,2020-06-17,47093.0,35.99508821,-83.94635435,573,5,4,0,2020-06-18 04:33:18
Knox - Tennessee,7610,0,Tennessee,Knox,Knox,2020-06-16,47093.0,35.99508821,-83.94635435,569,5,9,0,2020-06-17 04:33:21
Knox - Tennessee,7611,0,Tennessee,Knox,Knox,2020-06-15,47093.0,35.99508821,-83.94635435,560,5,7,0,2020-06-16 04:33:09
Knox - Tennessee,7612,0,Tennessee,Knox,Knox,2020-06-14,47093.0,35.99508821,-83.94635435,553,5,14,0,2020-06-15 03:33:14
Knox - Tennessee,7613,0,Tennessee,Knox,Knox,2020-06-13,47093.0,35.99508821,-83.94635435,539,5,14,0,2020-06-14 03:33:15
Knox - Tennessee,7614,0,Tennessee,Knox,Knox,2020-06-12,47093.0,35.99508821,-83.94635435,525,5,14,0,2020-06-13 03:33:14
Knox - Tennessee,7615,0,Tennessee,Knox,Knox,2020-06-11,47093.0,35.99508821,-83.94635435,511,5,11,0,2020-06-12 05:09:52
Knox - Tennessee,7616,0,Tennessee,Knox,Knox,2020-06-10,47093.0,35.99508821,-83.94635435,500,5,9,0,2020-06-11 03:33:41
Knox - Tennessee,7617,0,Tennessee,Knox,Knox,2020-06-09,47093.0,35.99508821,-83.94635435,491,5,10,0,2020-06-10 04:07:00
Knox - Tennessee,7618,0,Tennessee,Knox,Knox,2020-06-08,47093.0,35.99508821,-83.94635435,481,5,12,0,2020-06-09 03:33:03
Knox - Tennessee,7619,0,Tennessee,Knox,Knox,2020-06-07,47093.0,35.99508821,-83.94635435,469,5,8,0,2020-06-08 03:33:22
Knox - Tennessee,7620,0,Tennessee,Knox,Knox,2020-06-06,47093.0,35.99508821,-83.94635435,461,5,16,0,2020-06-07 03:53:30
Knox - Tennessee,7621,0,Tennessee,Knox,Knox,2020-06-05,47093.0,35.99508821,-83.94635435,445,5,10,0,2020-06-06 02:33:00
Knox - Tennessee,7622,0,Tennessee,Knox,Knox,2020-06-04,47093.0,35.99508821,-83.94635435,435,5,-1,0,2020-06-05 02:33:06
Knox - Tennessee,7623,0,Tennessee,Knox,Knox,2020-06-03,47093.0,35.99508821,-83.94635435,436,5,26,0,2020-06-04 02:33:14
Knox - Tennessee,7624,0,Tennessee,Knox,Knox,2020-06-02,47093.0,35.99508821,-83.94635435,410,5,35,0,2020-06-03 02:33:13
Knox - Tennessee,7625,0,Tennessee,Knox,Knox,2020-06-01,47093.0,35.99508821,-83.94635435,375,5,0,0,2020-06-02 02:33:08
Knox - Tennessee,7626,0,Tennessee,Knox,Knox,2020-05-31,47093.0,35.99508821,-83.94635435,375,5,0,0,2020-06-01 02:32:46
Knox - Tennessee,7627,0,Tennessee,Knox,Knox,2020-05-30,47093.0,35.99508821,-83.94635435,375,5,9,0,2020-05-31 02:32:45
Knox - Tennessee,7628,0,Tennessee,Knox,Knox,2020-05-29,47093.0,35.99508821,-83.94635435,366,5,9,0,2020-05-30 02:32:48
Knox - Tennessee,7629,0,Tennessee,Knox,Knox,2020-05-28,47093.0,35.99508821,-83.94635435,357,5,1,0,2020-05-29 02:32:50
Knox - Tennessee,7630,0,Tennessee,Knox,Knox,2020-05-27,47093.0,35.99508821,-83.94635435,356,5,11,0,2020-05-28 02:32:31
Knox - Tennessee,7631,0,Tennessee,Knox,Knox,2020-05-26,47093.0,35.99508821,-83.94635435,345,5,9,0,2020-05-27 02:32:31
Knox - Tennessee,7632,0,Tennessee,Knox,Knox,2020-05-25,47093.0,35.99508821,-83.94635435,336,5,5,0,2020-05-26 02:32:35
Knox - Tennessee,7633,0,Tennessee,Knox,Knox,2020-05-24,47093.0,35.99508821,-83.94635435,331,5,5,0,2020-05-25 02:32:44
Knox - Tennessee,7634,0,Tennessee,Knox,Knox,2020-05-23,47093.0,35.99508821,-83.94635435,326,5,4,0,2020-05-24 02:32:43
Knox - Tennessee,7635,0,Tennessee,Knox,Knox,2020-05-22,47093.0,35.99508821,-83.94635435,322,5,1,0,2020-05-23 02:32:42
Knox - Tennessee,7636,0,Tennessee,Knox,Knox,2020-05-21,47093.0,35.99508821,-83.94635435,321,5,8,0,2020-05-22 02:36:51
Knox - Tennessee,7637,0,Tennessee,Knox,Knox,2020-05-20,47093.0,35.99508821,-83.94635435,313,5,0,0,2020-05-21 02:32:48
Knox - Tennessee,7638,0,Tennessee,Knox,Knox,2020-05-19,47093.0,35.99508821,-83.94635435,313,5,5,0,2020-05-20 02:32:19
Knox - Tennessee,7639,0,Tennessee,Knox,Knox,2020-05-18,47093.0,35.99508821,-83.94635435,308,5,5,0,2020-05-19 02:32:18
Knox - Tennessee,7640,0,Tennessee,Knox,Knox,2020-05-17,47093.0,35.99508821,-83.94635435,303,5,0,0,2020-05-18 02:32:21
Knox - Tennessee,7641,0,Tennessee,Knox,Knox,2020-05-16,47093.0,35.99508821,-83.94635435,303,5,1,0,2020-05-17 02:32:32
Knox - Tennessee,7642,0,Tennessee,Knox,Knox,2020-05-15,47093.0,35.99508821,-83.94635435,302,5,5,0,2020-05-16 02:32:19
Knox - Tennessee,7643,0,Tennessee,Knox,Knox,2020-05-14,47093.0,35.99508821,-83.94635435,297,5,2,0,2020-05-15 02:33:02
Knox - Tennessee,7644,0,Tennessee,Knox,Knox,2020-05-13,47093.0,35.99508821,-83.94635435,295,5,9,0,2020-05-14 03:32:28
Knox - Tennessee,7645,0,Tennessee,Knox,Knox,2020-05-12,47093.0,35.99508821,-83.94635435,286,5,6,0,2020-05-13 03:32:26
Knox - Tennessee,7646,0,Tennessee,Knox,Knox,2020-05-11,47093.0,35.99508821,-83.94635435,280,5,17,0,2020-05-12 03:32:27
Knox - Tennessee,7647,0,Tennessee,Knox,Knox,2020-05-10,47093.0,35.99508821,-83.94635435,263,5,1,0,2020-05-11 02:32:30
Knox - Tennessee,7648,0,Tennessee,Knox,Knox,2020-05-09,47093.0,35.99508821,-83.94635435,262,5,7,0,2020-05-10 02:32:30
Knox - Tennessee,7649,0,Tennessee,Knox,Knox,2020-05-08,47093.0,35.99508821,-83.94635435,255,5,2,0,2020-05-09 02:32:35
Knox - Tennessee,7650,0,Tennessee,Knox,Knox,2020-05-07,47093.0,35.99508821,-83.94635435,253,5,1,0,2020-05-08 02:32:32
Knox - Tennessee,7651,0,Tennessee,Knox,Knox,2020-05-06,47093.0,35.99508821,-83.94635435,252,5,1,0,2020-05-07 02:32:28
Knox - Tennessee,7652,0,Tennessee,Knox,Knox,2020-05-05,47093.0,35.99508821,-83.94635435,251,5,2,0,2020-05-06 02:32:31
Knox - Tennessee,7653,0,Tennessee,Knox,Knox,2020-05-04,47093.0,35.99508821,-83.94635435,249,5,6,0,2020-05-05 02:32:34
Knox - Tennessee,7654,0,Tennessee,Knox,Knox,2020-05-03,47093.0,35.99508821,-83.94635435,243,5,7,0,2020-05-04 02:32:28
Knox - Tennessee,7655,0,Tennessee,Knox,Knox,2020-05-02,47093.0,35.99508821,-83.94635435,236,5,3,0,2020-05-03 02:32:28
Knox - Tennessee,7656,0,Tennessee,Knox,Knox,2020-05-01,47093.0,35.99508821,-83.94635435,233,5,5,0,2020-05-02 02:32:27
Knox - Tennessee,7657,0,Tennessee,Knox,Knox,2020-04-30,47093.0,35.99508821,-83.94635435,228,5,7,0,2020-05-01 02:32:28
Knox - Tennessee,7658,0,Tennessee,Knox,Knox,2020-04-29,47093.0,35.99508821,-83.94635435,221,5,7,0,2020-04-30 02:32:27
Knox - Tennessee,7659,0,Tennessee,Knox,Knox,2020-04-28,47093.0,35.99508821,-83.94635435,214,5,0,1,2020-04-29 02:32:29
Knox - Tennessee,7660,0,Tennessee,Knox,Knox,2020-04-27,47093.0,35.99508821,-83.94635435,214,4,4,0,2020-04-28 02:30:51
Knox - Tennessee,7661,0,Tennessee,Knox,Knox,2020-04-26,47093.0,35.99508821,-83.94635435,210,4,0,0,2020-04-27 02:30:52
Knox - Tennessee,7662,0,Tennessee,Knox,Knox,2020-04-25,47093.0,35.99508821,-83.94635435,210,4,6,0,2020-04-26 02:30:51
Knox - Tennessee,7663,0,Tennessee,Knox,Knox,2020-04-24,47093.0,35.99508821,-83.94635435,204,4,1,0,2020-04-25 06:30:53
Knox - Tennessee,7664,0,Tennessee,Knox,Knox,2020-04-23,47093.0,35.99508821,-83.94635435,203,4,7,0,2020-04-24 03:30:50
Knox - Tennessee,7665,0,Tennessee,Knox,Knox,2020-04-22,47093.0,35.99508821,-83.94635435,196,4,0,0,2020-04-22 23:30:53
Knox - Tennessee,7666,0,Tennessee,Knox,Knox,2020-04-21,47093.0,35.99508821,-83.94635435,196,4,3,0,2020-04-21 23:30:50
Knox - Tennessee,7667,0,Tennessee,Knox,Knox,2020-04-20,47093.0,35.99508821,-83.94635435,193,4,-1,0,2020-04-20 23:36:47
Knox - Tennessee,7668,0,Tennessee,Knox,Knox,2020-04-19,47093.0,35.99508821,-83.94635435,194,4,0,0,2020-04-19 23:41:01
Knox - Tennessee,7669,0,Tennessee,Knox,Knox,2020-04-18,47093.0,35.99508821,-83.94635435,194,4,12,0,2020-04-18 22:32:47
Knox - Tennessee,7670,0,Tennessee,Knox,Knox,2020-04-17,47093.0,35.99508821,-83.94635435,182,4,3,0,2020-04-17 23:30:52
Knox - Tennessee,7671,0,Tennessee,Knox,Knox,2020-04-16,47093.0,35.99508821,-83.94635435,179,4,5,0,2020-04-16 23:30:51
Knox - Tennessee,7672,0,Tennessee,Knox,Knox,2020-04-15,47093.0,35.99508821,-83.94635435,174,4,0,0,2020-04-15 22:56:51
Knox - Tennessee,7673,0,Tennessee,Knox,Knox,2020-04-14,47093.0,35.99508821,-83.94635435,174,4,1,0,2020-04-14 23:33:31
Knox - Tennessee,7674,0,Tennessee,Knox,Knox,2020-04-13,47093.0,35.99508821,-83.94635435,173,4,4,1,2020-04-13 23:07:54
Knox - Tennessee,7675,0,Tennessee,Knox,Knox,2020-04-12,47093.0,35.99508821,-83.94635435,169,3,0,0,2020-04-12 23:18:00
Knox - Tennessee,7676,0,Tennessee,Knox,Knox,2020-04-11,47093.0,35.99508821,-83.94635435,169,3,5,0,2020-04-11 22:45:33
Knox - Tennessee,7677,0,Tennessee,Knox,Knox,2020-04-10,47093.0,35.99508821,-83.94635435,164,3,7,0,2020-04-10 22:54:07
Knox - Tennessee,7678,0,Tennessee,Knox,Knox,2020-04-09,47093.0,35.99508821,-83.94635435,157,3,9,-1,2020-04-09 23:02:37
Knox - Tennessee,7679,0,Tennessee,Knox,Knox,2020-04-08,47093.0,35.99508821,-83.94635435,148,4,5,1,2020-04-08 22:51:58
Knox - Tennessee,7680,0,Tennessee,Knox,Knox,2020-04-07,47093.0,35.99508821,-83.94635435,143,3,24,0,2020-04-07 23:04:49
Knox - Tennessee,7681,0,Tennessee,Knox,Knox,2020-04-06,47093.0,35.99508821,-83.94635435,119,3,4,2,2020-04-06 23:22:00
Knox - Tennessee,7682,0,Tennessee,Knox,Knox,2020-04-05,47093.0,35.99508821,-83.94635435,115,1,16,0,2020-04-05 23:06:45
Knox - Tennessee,7683,0,Tennessee,Knox,Knox,2020-04-04,47093.0,35.99508821,-83.94635435,99,1,1,0,2020-04-04 23:34:00
Knox - Tennessee,7684,0,Tennessee,Knox,Knox,2020-04-03,47093.0,35.99508821,-83.94635435,98,1,6,0,2020-04-03 22:46:37
Knox - Tennessee,7685,0,Tennessee,Knox,Knox,2020-04-02,47093.0,35.99508821,-83.94635435,92,1,14,0,2020-04-02 23:25:00
Knox - Tennessee,7686,0,Tennessee,Knox,Knox,2020-04-01,47093.0,35.99508821,-83.94635435,78,1,12,0,2020-04-01 21:58:49
Monongalia - West Virginia,7687,0,West Virginia,Monongalia,Monongalia,2020-08-02,54061.0,39.63218457,-80.04766838,916,5,7,0,2020-08-03 04:34:35
Monongalia - West Virginia,7688,0,West Virginia,Monongalia,Monongalia,2020-08-01,54061.0,39.63218457,-80.04766838,909,5,24,0,2020-08-02 04:34:47
Monongalia - West Virginia,7689,0,West Virginia,Monongalia,Monongalia,2020-07-31,54061.0,39.63218457,-80.04766838,885,5,18,0,2020-08-01 04:36:27
Monongalia - West Virginia,7690,0,West Virginia,Monongalia,Monongalia,2020-07-30,54061.0,39.63218457,-80.04766838,867,5,12,0,2020-07-31 04:35:18
Monongalia - West Virginia,7691,0,West Virginia,Monongalia,Monongalia,2020-07-29,54061.0,39.63218457,-80.04766838,855,5,15,0,2020-07-30 04:35:05
Monongalia - West Virginia,7692,0,West Virginia,Monongalia,Monongalia,2020-07-28,54061.0,39.63218457,-80.04766838,840,5,10,0,2020-07-29 04:35:11
Monongalia - West Virginia,7693,0,West Virginia,Monongalia,Monongalia,2020-07-27,54061.0,39.63218457,-80.04766838,830,5,13,0,2020-07-28 04:58:43
Monongalia - West Virginia,7694,0,West Virginia,Monongalia,Monongalia,2020-07-26,54061.0,39.63218457,-80.04766838,817,5,3,0,2020-07-27 04:35:02
Monongalia - West Virginia,7695,0,West Virginia,Monongalia,Monongalia,2020-07-25,54061.0,39.63218457,-80.04766838,814,5,8,0,2020-07-26 04:35:00
Monongalia - West Virginia,7696,0,West Virginia,Monongalia,Monongalia,2020-07-24,54061.0,39.63218457,-80.04766838,806,5,7,0,2020-07-25 04:47:39
Monongalia - West Virginia,7697,0,West Virginia,Monongalia,Monongalia,2020-07-23,54061.0,39.63218457,-80.04766838,799,5,32,0,2020-07-24 05:30:40
Monongalia - West Virginia,7698,0,West Virginia,Monongalia,Monongalia,2020-07-22,54061.0,39.63218457,-80.04766838,767,5,4,0,2020-07-23 05:15:04
Monongalia - West Virginia,7699,0,West Virginia,Monongalia,Monongalia,2020-07-21,54061.0,39.63218457,-80.04766838,763,5,9,0,2020-07-22 04:34:42
Monongalia - West Virginia,7700,0,West Virginia,Monongalia,Monongalia,2020-07-20,54061.0,39.63218457,-80.04766838,754,5,27,0,2020-07-21 04:38:46
Monongalia - West Virginia,7701,0,West Virginia,Monongalia,Monongalia,2020-07-19,54061.0,39.63218457,-80.04766838,727,5,26,0,2020-07-20 05:34:40
Monongalia - West Virginia,7702,0,West Virginia,Monongalia,Monongalia,2020-07-18,54061.0,39.63218457,-80.04766838,701,5,32,0,2020-07-19 04:34:58
Monongalia - West Virginia,7703,0,West Virginia,Monongalia,Monongalia,2020-07-17,54061.0,39.63218457,-80.04766838,669,5,21,0,2020-07-18 04:34:45
Monongalia - West Virginia,7704,0,West Virginia,Monongalia,Monongalia,2020-07-16,54061.0,39.63218457,-80.04766838,648,5,10,0,2020-07-17 04:34:50
Monongalia - West Virginia,7705,0,West Virginia,Monongalia,Monongalia,2020-07-15,54061.0,39.63218457,-80.04766838,638,5,28,0,2020-07-16 04:44:59
Monongalia - West Virginia,7706,0,West Virginia,Monongalia,Monongalia,2020-07-14,54061.0,39.63218457,-80.04766838,610,5,42,0,2020-07-15 04:34:39
Monongalia - West Virginia,7707,0,West Virginia,Monongalia,Monongalia,2020-07-13,54061.0,39.63218457,-80.04766838,568,5,29,0,2020-07-14 04:34:46
Monongalia - West Virginia,7708,0,West Virginia,Monongalia,Monongalia,2020-07-12,54061.0,39.63218457,-80.04766838,539,5,15,0,2020-07-13 04:43:04
Monongalia - West Virginia,7709,0,West Virginia,Monongalia,Monongalia,2020-07-11,54061.0,39.63218457,-80.04766838,524,5,56,0,2020-07-12 04:34:30
Monongalia - West Virginia,7710,0,West Virginia,Monongalia,Monongalia,2020-07-10,54061.0,39.63218457,-80.04766838,468,5,49,0,2020-07-11 04:34:26
Monongalia - West Virginia,7711,0,West Virginia,Monongalia,Monongalia,2020-07-09,54061.0,39.63218457,-80.04766838,419,5,24,0,2020-07-10 04:34:24
Monongalia - West Virginia,7712,0,West Virginia,Monongalia,Monongalia,2020-07-08,54061.0,39.63218457,-80.04766838,395,5,86,0,2020-07-09 04:34:23
Monongalia - West Virginia,7713,0,West Virginia,Monongalia,Monongalia,2020-07-07,54061.0,39.63218457,-80.04766838,309,5,10,0,2020-07-08 05:33:48
Monongalia - West Virginia,7714,0,West Virginia,Monongalia,Monongalia,2020-07-06,54061.0,39.63218457,-80.04766838,299,5,59,0,2020-07-07 04:34:00
Monongalia - West Virginia,7715,0,West Virginia,Monongalia,Monongalia,2020-07-05,54061.0,39.63218457,-80.04766838,240,5,10,0,2020-07-06 04:33:57
Monongalia - West Virginia,7716,0,West Virginia,Monongalia,Monongalia,2020-07-04,54061.0,39.63218457,-80.04766838,230,5,23,0,2020-07-05 04:33:46
Monongalia - West Virginia,7717,0,West Virginia,Monongalia,Monongalia,2020-07-03,54061.0,39.63218457,-80.04766838,207,5,14,0,2020-07-04 04:33:51
Monongalia - West Virginia,7718,0,West Virginia,Monongalia,Monongalia,2020-07-02,54061.0,39.63218457,-80.04766838,193,5,13,0,2020-07-03 04:33:54
Monongalia - West Virginia,7719,0,West Virginia,Monongalia,Monongalia,2020-07-01,54061.0,39.63218457,-80.04766838,180,5,9,0,2020-07-02 04:33:46
Monongalia - West Virginia,7720,0,West Virginia,Monongalia,Monongalia,2020-06-30,54061.0,39.63218457,-80.04766838,171,5,0,0,2020-07-01 04:33:52
Monongalia - West Virginia,7721,0,West Virginia,Monongalia,Monongalia,2020-06-29,54061.0,39.63218457,-80.04766838,171,5,4,0,2020-06-30 04:33:48
Monongalia - West Virginia,7722,0,West Virginia,Monongalia,Monongalia,2020-06-28,54061.0,39.63218457,-80.04766838,167,5,1,0,2020-06-29 04:33:44
Monongalia - West Virginia,7723,0,West Virginia,Monongalia,Monongalia,2020-06-27,54061.0,39.63218457,-80.04766838,166,5,2,0,2020-06-28 04:34:04
Monongalia - West Virginia,7724,0,West Virginia,Monongalia,Monongalia,2020-06-26,54061.0,39.63218457,-80.04766838,164,5,3,0,2020-06-27 04:33:35
Monongalia - West Virginia,7725,0,West Virginia,Monongalia,Monongalia,2020-06-25,54061.0,39.63218457,-80.04766838,161,5,2,0,2020-06-26 04:33:43
Monongalia - West Virginia,7726,0,West Virginia,Monongalia,Monongalia,2020-06-24,54061.0,39.63218457,-80.04766838,159,5,-1,0,2020-06-25 05:26:54
Monongalia - West Virginia,7727,0,West Virginia,Monongalia,Monongalia,2020-06-23,54061.0,39.63218457,-80.04766838,160,5,6,0,2020-06-24 04:33:28
Monongalia - West Virginia,7728,0,West Virginia,Monongalia,Monongalia,2020-06-22,54061.0,39.63218457,-80.04766838,154,5,3,0,2020-06-23 04:33:22
